ID,predicted_weight
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,6215.36181640625
31,6215.36181640625
32,6215.36181640625
33,6215.36181640625
34,6215.36181640625
35,6215.36181640625
36,6215.36181640625
37,6215.36181640625
38,6215.36181640625
39,6215.36181640625
40,6215.36181640625
41,6215.36181640625
42,6215.36181640625
43,6215.36181640625
44,6215.36181640625
45,6215.36181640625
46,6215.36181640625
47,6215.36181640625
48,6215.36181640625
49,6215.36181640625
50,6215.36181640625
51,6215.36181640625
52,6215.36181640625
53,6215.36181640625
54,6215.36181640625
55,6215.36181640625
56,6215.36181640625
57,6215.36181640625
58,6215.36181640625
59,6615.58251953125
60,6615.58251953125
61,6615.58251953125
62,6615.58251953125
63,6615.58251953125
64,6615.58251953125
65,6615.58251953125
66,6615.58251953125
67,6615.58251953125
68,6615.58251953125
69,6615.58251953125
70,6615.58251953125
71,6615.58251953125
72,6615.58251953125
73,6615.58251953125
74,6615.58251953125
75,6615.58251953125
76,6615.58251953125
77,6615.58251953125
78,6615.58251953125
79,6615.58251953125
80,6615.58251953125
81,6615.58251953125
82,6615.58251953125
83,6615.58251953125
84,6615.58251953125
85,6615.58251953125
86,6615.58251953125
87,6615.58251953125
88,6615.58251953125
89,41086.328125
90,41086.328125
91,41086.328125
92,41086.328125
93,41086.328125
94,41086.328125
95,41086.328125
96,41086.328125
97,41086.328125
98,41086.328125
99,41086.328125
100,41086.328125
101,41086.328125
102,41086.328125
103,41086.328125
104,41086.328125
105,41086.328125
106,41086.328125
107,41086.328125
108,41086.328125
109,41086.328125
110,41086.328125
111,41086.328125
112,41086.328125
113,41086.328125
114,41086.328125
115,41086.328125
116,41086.328125
117,41086.328125
118,41086.328125
119,41086.328125
120,41086.328125
121,41086.328125
122,41086.328125
123,41086.328125
124,41086.328125
125,41086.328125
126,41086.328125
127,41086.328125
128,41086.328125
129,41086.328125
130,41086.328125
131,41086.328125
132,41086.328125
133,41086.328125
134,41086.328125
135,41086.328125
136,41086.328125
137,41086.328125
138,41086.328125
139,41086.328125
140,41086.328125
141,41086.328125
142,41086.328125
143,41086.328125
144,41086.328125
145,41086.328125
146,41086.328125
147,41086.328125
148,41086.328125
149,108776.4140625
150,108776.4140625
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
